year,cell,lon,lat,country,area [km2],class,variable,value,unit
2023,3.0,4.75,51.75,'NLD',1913.6667,Farmer,AFT ID,0.0,
2023,20.0,6.75,53.25,'NLD',1565.0182,Farmer,AFT ID,0.0,
2023,12.0,5.75,52.25,'NLD',1892.4104,Farmer,AFT ID,0.0,
2023,15.0,6.25,52.25,'NLD',1892.4104,Farmer,AFT ID,1.0,
2023,0.0,3.75,51.75,'NLD',796.7034,Farmer,AFT ID,0.0,
2023,10.0,5.75,51.25,'NLD',1934.7773,Farmer,AFT ID,0.0,
2023,13.0,5.75,52.75,'NLD',1871.01,Farmer,AFT ID,0.0,
2023,19.0,6.75,52.75,'NLD',1871.01,Farmer,AFT ID,1.0,
2023,16.0,6.25,52.75,'NLD',1871.01,Farmer,AFT ID,0.0,
2023,2.0,4.25,52.25,'NLD',416.8699,Farmer,AFT ID,1.0,
2023,8.0,5.25,52.25,'NLD',1892.4104,Farmer,AFT ID,0.0,
2023,11.0,5.75,51.75,'NLD',1913.6667,Farmer,AFT ID,0.0,
2023,1.0,4.25,51.75,'NLD',1858.5349,Farmer,AFT ID,0.0,
2023,17.0,6.25,53.25,'NLD',1560.0781,Farmer,AFT ID,0.0,
2023,5.0,4.75,52.75,'NLD',1123.6608,Farmer,AFT ID,0.0,
2023,4.0,4.75,52.25,'NLD',1831.8278,Farmer,AFT ID,0.0,
2023,7.0,5.25,51.75,'NLD',1913.6667,Farmer,AFT ID,1.0,
2023,14.0,5.75,53.25,'NLD',1333.4806,Farmer,AFT ID,0.0,
2023,9.0,5.25,53.25,'NLD',346.3626,Farmer,AFT ID,0.0,
2023,18.0,6.75,52.25,'NLD',1892.4104,Farmer,AFT ID,0.0,
2023,6.0,4.75,53.25,'NLD',184.8494,Farmer,AFT ID,0.0,
2023,3.0,4.75,51.75,'NLD',1913.6667,Farmer,soil organic carbon,3959.595947265625,gC/m²
2023,20.0,6.75,53.25,'NLD',1565.0182,Farmer,soil organic carbon,7152.6044921875,gC/m²
2023,12.0,5.75,52.25,'NLD',1892.4104,Farmer,soil organic carbon,8221.8740234375,gC/m²
2023,15.0,6.25,52.25,'NLD',1892.4104,Farmer,soil organic carbon,7666.1962890625,gC/m²
2023,0.0,3.75,51.75,'NLD',796.7034,Farmer,soil organic carbon,2897.4726562500005,gC/m²
2023,10.0,5.75,51.25,'NLD',1934.7773,Farmer,soil organic carbon,7452.306640625,gC/m²
2023,13.0,5.75,52.75,'NLD',1871.01,Farmer,soil organic carbon,4061.47607421875,gC/m²
2023,19.0,6.75,52.75,'NLD',1871.01,Farmer,soil organic carbon,7647.935546875,gC/m²
2023,16.0,6.25,52.75,'NLD',1871.01,Farmer,soil organic carbon,8097.33447265625,gC/m²
2023,2.0,4.25,52.25,'NLD',416.8699,Farmer,soil organic carbon,2954.0534667968755,gC/m²
2023,8.0,5.25,52.25,'NLD',1892.4104,Farmer,soil organic carbon,4276.0,gC/m²
2023,11.0,5.75,51.75,'NLD',1913.6667,Farmer,soil organic carbon,3743.85595703125,gC/m²
2023,1.0,4.25,51.75,'NLD',1858.5349,Farmer,soil organic carbon,3556.2067871093755,gC/m²
2023,17.0,6.25,53.25,'NLD',1560.0781,Farmer,soil organic carbon,8351.4443359375,gC/m²
2023,5.0,4.75,52.75,'NLD',1123.6608,Farmer,soil organic carbon,3675.283447265625,gC/m²
2023,4.0,4.75,52.25,'NLD',1831.8278,Farmer,soil organic carbon,4216.84521484375,gC/m²
2023,7.0,5.25,51.75,'NLD',1913.6667,Farmer,soil organic carbon,3772.1613769531255,gC/m²
2023,14.0,5.75,53.25,'NLD',1333.4806,Farmer,soil organic carbon,4086.015625,gC/m²
2023,9.0,5.25,53.25,'NLD',346.3626,Farmer,soil organic carbon,3152.681640625,gC/m²
2023,18.0,6.75,52.25,'NLD',1892.4104,Farmer,soil organic carbon,8061.337890625,gC/m²
2023,6.0,4.75,53.25,'NLD',184.8494,Farmer,soil organic carbon,6348.86572265625,gC/m²
2023,3.0,4.75,51.75,'NLD',1913.6667,Farmer,average crop yield,89.02086639404298,gC/m²
2023,20.0,6.75,53.25,'NLD',1565.0182,Farmer,average crop yield,152.10992431640625,gC/m²
2023,12.0,5.75,52.25,'NLD',1892.4104,Farmer,average crop yield,83.71598815917969,gC/m²
2023,15.0,6.25,52.25,'NLD',1892.4104,Farmer,average crop yield,135.48171997070312,gC/m²
2023,0.0,3.75,51.75,'NLD',796.7034,Farmer,average crop yield,66.32331085205078,gC/m²
2023,10.0,5.75,51.25,'NLD',1934.7773,Farmer,average crop yield,52.05166244506836,gC/m²
2023,13.0,5.75,52.75,'NLD',1871.01,Farmer,average crop yield,144.39971923828125,gC/m²
2023,19.0,6.75,52.75,'NLD',1871.01,Farmer,average crop yield,158.49420166015625,gC/m²
2023,16.0,6.25,52.75,'NLD',1871.01,Farmer,average crop yield,141.97091674804688,gC/m²
2023,2.0,4.25,52.25,'NLD',416.8699,Farmer,average crop yield,42.543113708496094,gC/m²
2023,8.0,5.25,52.25,'NLD',1892.4104,Farmer,average crop yield,116.17891693115236,gC/m²
2023,11.0,5.75,51.75,'NLD',1913.6667,Farmer,average crop yield,100.33753967285156,gC/m²
2023,1.0,4.25,51.75,'NLD',1858.5349,Farmer,average crop yield,80.54728698730469,gC/m²
2023,17.0,6.25,53.25,'NLD',1560.0781,Farmer,average crop yield,164.3465576171875,gC/m²
2023,5.0,4.75,52.75,'NLD',1123.6608,Farmer,average crop yield,260.4924621582031,gC/m²
2023,4.0,4.75,52.25,'NLD',1831.8278,Farmer,average crop yield,144.91209411621094,gC/m²
2023,7.0,5.25,51.75,'NLD',1913.6667,Farmer,average crop yield,113.64781951904297,gC/m²
2023,14.0,5.75,53.25,'NLD',1333.4806,Farmer,average crop yield,161.19223022460938,gC/m²
2023,9.0,5.25,53.25,'NLD',346.3626,Farmer,average crop yield,111.02227783203125,gC/m²
2023,18.0,6.75,52.25,'NLD',1892.4104,Farmer,average crop yield,115.53648376464845,gC/m²
2023,6.0,4.75,53.25,'NLD',184.8494,Farmer,average crop yield,155.8218231201172,gC/m²
2023,3.0,4.75,51.75,'NLD',1913.6667,Farmer,agent tillage behaviour,1.0,
2023,20.0,6.75,53.25,'NLD',1565.0182,Farmer,agent tillage behaviour,1.0,
2023,12.0,5.75,52.25,'NLD',1892.4104,Farmer,agent tillage behaviour,1.0,
2023,15.0,6.25,52.25,'NLD',1892.4104,Farmer,agent tillage behaviour,1.0,
2023,0.0,3.75,51.75,'NLD',796.7034,Farmer,agent tillage behaviour,1.0,
2023,10.0,5.75,51.25,'NLD',1934.7773,Farmer,agent tillage behaviour,1.0,
2023,13.0,5.75,52.75,'NLD',1871.01,Farmer,agent tillage behaviour,1.0,
2023,19.0,6.75,52.75,'NLD',1871.01,Farmer,agent tillage behaviour,1.0,
2023,16.0,6.25,52.75,'NLD',1871.01,Farmer,agent tillage behaviour,1.0,
2023,2.0,4.25,52.25,'NLD',416.8699,Farmer,agent tillage behaviour,1.0,
2023,8.0,5.25,52.25,'NLD',1892.4104,Farmer,agent tillage behaviour,0.0,
2023,11.0,5.75,51.75,'NLD',1913.6667,Farmer,agent tillage behaviour,1.0,
2023,1.0,4.25,51.75,'NLD',1858.5349,Farmer,agent tillage behaviour,1.0,
2023,17.0,6.25,53.25,'NLD',1560.0781,Farmer,agent tillage behaviour,1.0,
2023,5.0,4.75,52.75,'NLD',1123.6608,Farmer,agent tillage behaviour,1.0,
2023,4.0,4.75,52.25,'NLD',1831.8278,Farmer,agent tillage behaviour,1.0,
2023,7.0,5.25,51.75,'NLD',1913.6667,Farmer,agent tillage behaviour,1.0,
2023,14.0,5.75,53.25,'NLD',1333.4806,Farmer,agent tillage behaviour,1.0,
2023,9.0,5.25,53.25,'NLD',346.3626,Farmer,agent tillage behaviour,1.0,
2023,18.0,6.75,52.25,'NLD',1892.4104,Farmer,agent tillage behaviour,1.0,
2023,6.0,4.75,53.25,'NLD',184.8494,Farmer,agent tillage behaviour,1.0,
2023,3.0,4.75,51.75,'NLD',1913.6667,Farmer,AFT ID,0.0,
2023,20.0,6.75,53.25,'NLD',1565.0182,Farmer,AFT ID,0.0,
2023,12.0,5.75,52.25,'NLD',1892.4104,Farmer,AFT ID,0.0,
2023,15.0,6.25,52.25,'NLD',1892.4104,Farmer,AFT ID,1.0,
2023,0.0,3.75,51.75,'NLD',796.7034,Farmer,AFT ID,0.0,
2023,10.0,5.75,51.25,'NLD',1934.7773,Farmer,AFT ID,0.0,
2023,13.0,5.75,52.75,'NLD',1871.01,Farmer,AFT ID,0.0,
2023,19.0,6.75,52.75,'NLD',1871.01,Farmer,AFT ID,1.0,
2023,16.0,6.25,52.75,'NLD',1871.01,Farmer,AFT ID,0.0,
2023,2.0,4.25,52.25,'NLD',416.8699,Farmer,AFT ID,1.0,
2023,8.0,5.25,52.25,'NLD',1892.4104,Farmer,AFT ID,0.0,
2023,11.0,5.75,51.75,'NLD',1913.6667,Farmer,AFT ID,0.0,
2023,1.0,4.25,51.75,'NLD',1858.5349,Farmer,AFT ID,0.0,
2023,17.0,6.25,53.25,'NLD',1560.0781,Farmer,AFT ID,0.0,
2023,5.0,4.75,52.75,'NLD',1123.6608,Farmer,AFT ID,0.0,
2023,4.0,4.75,52.25,'NLD',1831.8278,Farmer,AFT ID,0.0,
2023,7.0,5.25,51.75,'NLD',1913.6667,Farmer,AFT ID,1.0,
2023,14.0,5.75,53.25,'NLD',1333.4806,Farmer,AFT ID,0.0,
2023,9.0,5.25,53.25,'NLD',346.3626,Farmer,AFT ID,0.0,
2023,18.0,6.75,52.25,'NLD',1892.4104,Farmer,AFT ID,0.0,
2023,6.0,4.75,53.25,'NLD',184.8494,Farmer,AFT ID,0.0,
2023,3.0,4.75,51.75,'NLD',1913.6667,Farmer,soil organic carbon,3959.595947265625,gC/m²
2023,20.0,6.75,53.25,'NLD',1565.0182,Farmer,soil organic carbon,7152.6044921875,gC/m²
2023,12.0,5.75,52.25,'NLD',1892.4104,Farmer,soil organic carbon,8221.8740234375,gC/m²
2023,15.0,6.25,52.25,'NLD',1892.4104,Farmer,soil organic carbon,7666.1962890625,gC/m²
2023,0.0,3.75,51.75,'NLD',796.7034,Farmer,soil organic carbon,2897.4726562500005,gC/m²
2023,10.0,5.75,51.25,'NLD',1934.7773,Farmer,soil organic carbon,7452.306640625,gC/m²
2023,13.0,5.75,52.75,'NLD',1871.01,Farmer,soil organic carbon,4061.47607421875,gC/m²
2023,19.0,6.75,52.75,'NLD',1871.01,Farmer,soil organic carbon,7647.935546875,gC/m²
2023,16.0,6.25,52.75,'NLD',1871.01,Farmer,soil organic carbon,8097.33447265625,gC/m²
2023,2.0,4.25,52.25,'NLD',416.8699,Farmer,soil organic carbon,2954.0534667968755,gC/m²
2023,8.0,5.25,52.25,'NLD',1892.4104,Farmer,soil organic carbon,4276.0,gC/m²
2023,11.0,5.75,51.75,'NLD',1913.6667,Farmer,soil organic carbon,3743.85595703125,gC/m²
2023,1.0,4.25,51.75,'NLD',1858.5349,Farmer,soil organic carbon,3556.2067871093755,gC/m²
2023,17.0,6.25,53.25,'NLD',1560.0781,Farmer,soil organic carbon,8351.4443359375,gC/m²
2023,5.0,4.75,52.75,'NLD',1123.6608,Farmer,soil organic carbon,3675.283447265625,gC/m²
2023,4.0,4.75,52.25,'NLD',1831.8278,Farmer,soil organic carbon,4216.84521484375,gC/m²
2023,7.0,5.25,51.75,'NLD',1913.6667,Farmer,soil organic carbon,3772.1613769531255,gC/m²
2023,14.0,5.75,53.25,'NLD',1333.4806,Farmer,soil organic carbon,4086.015625,gC/m²
2023,9.0,5.25,53.25,'NLD',346.3626,Farmer,soil organic carbon,3152.681640625,gC/m²
2023,18.0,6.75,52.25,'NLD',1892.4104,Farmer,soil organic carbon,8061.337890625,gC/m²
2023,6.0,4.75,53.25,'NLD',184.8494,Farmer,soil organic carbon,6348.86572265625,gC/m²
2023,3.0,4.75,51.75,'NLD',1913.6667,Farmer,average crop yield,89.02086639404298,gC/m²
2023,20.0,6.75,53.25,'NLD',1565.0182,Farmer,average crop yield,152.10992431640625,gC/m²
2023,12.0,5.75,52.25,'NLD',1892.4104,Farmer,average crop yield,83.71598815917969,gC/m²
2023,15.0,6.25,52.25,'NLD',1892.4104,Farmer,average crop yield,135.48171997070312,gC/m²
2023,0.0,3.75,51.75,'NLD',796.7034,Farmer,average crop yield,66.32331085205078,gC/m²
2023,10.0,5.75,51.25,'NLD',1934.7773,Farmer,average crop yield,52.05166244506836,gC/m²
2023,13.0,5.75,52.75,'NLD',1871.01,Farmer,average crop yield,144.39971923828125,gC/m²
2023,19.0,6.75,52.75,'NLD',1871.01,Farmer,average crop yield,158.49420166015625,gC/m²
2023,16.0,6.25,52.75,'NLD',1871.01,Farmer,average crop yield,141.97091674804688,gC/m²
2023,2.0,4.25,52.25,'NLD',416.8699,Farmer,average crop yield,42.543113708496094,gC/m²
2023,8.0,5.25,52.25,'NLD',1892.4104,Farmer,average crop yield,116.17891693115236,gC/m²
2023,11.0,5.75,51.75,'NLD',1913.6667,Farmer,average crop yield,100.33753967285156,gC/m²
